view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,mombf,mombf_1.3.5,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.3.5.tar.gz,2012-09-05T11:20:00Z,318K
Bayesian,2022-01-01,mombf,mombf_1.3.7,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.3.7.tar.gz,2013-03-22T12:56:00Z,328K
Bayesian,2022-01-01,mombf,mombf_1.3.8,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.3.8.tar.gz,2013-03-26T19:14:00Z,327K
Bayesian,2022-01-01,mombf,mombf_1.4.0,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.4.0.tar.gz,2013-03-27T15:28:00Z,327K
Bayesian,2022-01-01,mombf,mombf_1.4.1,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.4.1.tar.gz,2013-04-05T12:12:00Z,331K
Bayesian,2022-01-01,mombf,mombf_1.5.2,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.5.2.tar.gz,2013-06-18T00:28:00Z,428K
Bayesian,2022-01-01,mombf,mombf_1.5.4,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.5.4.tar.gz,2013-08-23T19:46:00Z,430K
Bayesian,2022-01-01,mombf,mombf_1.5.7,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.5.7.tar.gz,2014-04-04T14:49:00Z,450K
Bayesian,2022-01-01,mombf,mombf_1.5.9,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.5.9.tar.gz,2014-11-11T12:27:00Z,454K
Bayesian,2022-01-01,mombf,mombf_1.6.0,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.6.0.tar.gz,2015-07-24T18:21:00Z,465K
Bayesian,2022-01-01,mombf,mombf_1.6.1,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.6.1.tar.gz,2015-11-17T15:25:00Z,468K
Bayesian,2022-01-01,mombf,mombf_1.7.1,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.7.1.tar.gz,2016-05-18T01:23:00Z,482K
Bayesian,2022-01-01,mombf,mombf_1.8.0,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.8.0.tar.gz,2016-08-05T11:53:00Z,548K
Bayesian,2022-01-01,mombf,mombf_1.8.1,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.8.1.tar.gz,2016-08-06T17:34:00Z,548K
Bayesian,2022-01-01,mombf,mombf_1.8.2,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.8.2.tar.gz,2016-11-04T23:26:00Z,551K
Bayesian,2022-01-01,mombf,mombf_1.8.3,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.8.3.tar.gz,2016-11-18T19:20:00Z,551K
Bayesian,2022-01-01,mombf,mombf_1.9.2,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.9.2.tar.gz,2017-03-06T13:57:00Z,553K
Bayesian,2022-01-01,mombf,mombf_1.9.3,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.9.3.tar.gz,2017-03-08T00:10:00Z,554K
Bayesian,2022-01-01,mombf,mombf_1.9.4,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.9.4.tar.gz,2017-03-09T04:06:00Z,554K
Bayesian,2022-01-01,mombf,mombf_1.9.5,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.9.5.tar.gz,2017-05-26T11:55:00Z,554K
Bayesian,2022-01-01,mombf,mombf_1.9.6,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_1.9.6.tar.gz,2018-01-05T13:54:00Z,551K
Bayesian,2022-01-01,mombf,mombf_2.1.1,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_2.1.1.tar.gz,2018-05-09T00:43:00Z,594K
Bayesian,2022-01-01,mombf,mombf_2.1.2,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_2.1.2.tar.gz,2018-06-22T23:04:00Z,600K
Bayesian,2022-01-01,mombf,mombf_2.2.1,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_2.2.1.tar.gz,2019-04-08T10:50:00Z,638K
Bayesian,2022-01-01,mombf,mombf_2.2.2,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_2.2.2.tar.gz,2019-04-25T15:10:00Z,639K
Bayesian,2022-01-01,mombf,mombf_2.2.3,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_2.2.3.tar.gz,2019-04-28T08:52:00Z,639K
Bayesian,2022-01-01,mombf,mombf_2.2.4,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_2.2.4.tar.gz,2019-06-07T21:00:00Z,643K
Bayesian,2022-01-01,mombf,mombf_2.2.9,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_2.2.9.tar.gz,2019-12-06T21:40:00Z,668K
Bayesian,2022-01-01,mombf,mombf_3.0.1,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_3.0.1.tar.gz,2020-11-26T11:10:00Z,691K
Bayesian,2022-01-01,mombf,mombf_3.0.3,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_3.0.3.tar.gz,2021-06-01T11:50:00Z,694K
Bayesian,2022-01-01,mombf,mombf_3.0.4,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_3.0.4.tar.gz,2021-07-13T14:20:00Z,695K
Bayesian,2022-01-01,mombf,mombf_3.0.6,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_3.0.6.tar.gz,2021-09-30T13:10:00Z,700K
Bayesian,2022-01-01,mombf,mombf_3.0.7,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_3.0.7.tar.gz,2021-11-03T13:10:00Z,700K
Bayesian,2022-01-01,mombf,mombf_3.1.3,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_3.1.3.tar.gz,2022-04-01T11:10:00Z,712K
Bayesian,2022-01-01,mombf,mombf_3.1.4,https://cran.r-project.org/src/contrib/Archive/mombf/mombf_3.1.4.tar.gz,2022-08-19T11:00:00Z,667K
Bayesian,2022-01-01,NetworkChange,NetworkChange_0.1,https://cran.r-project.org/src/contrib/Archive/NetworkChange/NetworkChange_0.1.tar.gz,2017-03-30T00:23:00Z,32K
Bayesian,2022-01-01,NetworkChange,NetworkChange_0.2,https://cran.r-project.org/src/contrib/Archive/NetworkChange/NetworkChange_0.2.tar.gz,2017-05-30T23:04:00Z,32K
Bayesian,2022-01-01,NetworkChange,NetworkChange_0.3,https://cran.r-project.org/src/contrib/Archive/NetworkChange/NetworkChange_0.3.tar.gz,2017-08-19T17:40:00Z,37K
Bayesian,2022-01-01,NetworkChange,NetworkChange_0.4,https://cran.r-project.org/src/contrib/Archive/NetworkChange/NetworkChange_0.4.tar.gz,2018-10-10T06:10:00Z,73K
Bayesian,2022-01-01,NetworkChange,NetworkChange_0.5,https://cran.r-project.org/src/contrib/Archive/NetworkChange/NetworkChange_0.5.tar.gz,2019-05-08T16:30:00Z,75K
Bayesian,2022-01-01,NetworkChange,NetworkChange_0.6,https://cran.r-project.org/src/contrib/Archive/NetworkChange/NetworkChange_0.6.tar.gz,2020-02-06T06:20:00Z,76K
Bayesian,2022-01-01,NetworkChange,NetworkChange_0.7,https://cran.r-project.org/src/contrib/Archive/NetworkChange/NetworkChange_0.7.tar.gz,2020-07-12T00:00:00Z,4.1M
Bayesian,2022-01-01,NGSSEML,NGSSEML_1.0,https://cran.r-project.org/src/contrib/Archive/NGSSEML/NGSSEML_1.0.tar.gz,2020-01-19T16:40:00Z,76K
Bayesian,2022-01-01,NGSSEML,NGSSEML_2.0,https://cran.r-project.org/src/contrib/Archive/NGSSEML/NGSSEML_2.0.tar.gz,2020-06-17T23:10:00Z,72K
Bayesian,2022-01-01,NGSSEML,NGSSEML_2.1,https://cran.r-project.org/src/contrib/Archive/NGSSEML/NGSSEML_2.1.tar.gz,2020-10-19T18:10:00Z,72K
Bayesian,2022-01-01,NGSSEML,NGSSEML_2.2,https://cran.r-project.org/src/contrib/Archive/NGSSEML/NGSSEML_2.2.tar.gz,2021-09-03T00:30:00Z,73K
Bayesian,2022-01-01,nimble,nimble_0.5,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.5.tar.gz,2016-03-29T10:50:00Z,1.1M
Bayesian,2022-01-01,nimble,nimble_0.6-1,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-1.tar.gz,2016-10-11T18:56:00Z,1.2M
Bayesian,2022-01-01,nimble,nimble_0.6-2,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-2.tar.gz,2016-11-23T17:12:00Z,1.2M
Bayesian,2022-01-01,nimble,nimble_0.6-3,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-3.tar.gz,2016-12-14T23:15:00Z,1.2M
Bayesian,2022-01-01,nimble,nimble_0.6-4,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-4.tar.gz,2017-04-25T16:33:00Z,1.3M
Bayesian,2022-01-01,nimble,nimble_0.6-5,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-5.tar.gz,2017-06-07T00:14:00Z,1.3M
Bayesian,2022-01-01,nimble,nimble_0.6-6,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-6.tar.gz,2017-07-29T00:57:00Z,1.7M
Bayesian,2022-01-01,nimble,nimble_0.6-7,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-7.tar.gz,2017-11-15T10:18:00Z,1.8M
Bayesian,2022-01-01,nimble,nimble_0.6-8,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-8.tar.gz,2017-11-22T11:13:00Z,1.8M
Bayesian,2022-01-01,nimble,nimble_0.6-9,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-9.tar.gz,2018-02-07T00:06:00Z,1.8M
Bayesian,2022-01-01,nimble,nimble_0.6-10,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-10.tar.gz,2018-03-25T17:44:00Z,1.8M
Bayesian,2022-01-01,nimble,nimble_0.6-11,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-11.tar.gz,2018-06-14T09:49:00Z,1.8M
Bayesian,2022-01-01,nimble,nimble_0.6-12,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6-12.tar.gz,2018-07-27T22:50:00Z,1.8M
Bayesian,2022-01-01,nimble,nimble_0.6.13,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6.13.tar.gz,2019-01-26T00:50:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.6,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.6.tar.gz,2016-09-02T23:22:00Z,1.2M
Bayesian,2022-01-01,nimble,nimble_0.7.0.1,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.7.0.1.tar.gz,2019-03-01T08:07:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.7.0,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.7.0.tar.gz,2019-02-01T16:20:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.7.1,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.7.1.tar.gz,2019-03-12T10:50:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.8.0,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.8.0.tar.gz,2019-06-02T21:00:00Z,1.8M
Bayesian,2022-01-01,nimble,nimble_0.9.0,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.9.0.tar.gz,2019-12-18T22:10:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.9.1,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.9.1.tar.gz,2020-05-22T11:00:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.10.0,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.10.0.tar.gz,2020-10-10T19:40:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.10.1,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.10.1.tar.gz,2020-11-23T21:30:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.11.0,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.11.0.tar.gz,2021-04-17T19:20:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.11.1,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.11.1.tar.gz,2021-05-23T11:50:00Z,1.9M
Bayesian,2022-01-01,nimble,nimble_0.12.0,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.12.0.tar.gz,2021-09-28T18:50:00Z,2.0M
Bayesian,2022-01-01,nimble,nimble_0.12.1,https://cran.r-project.org/src/contrib/Archive/nimble/nimble_0.12.1.tar.gz,2021-10-09T23:10:00Z,2.0M
Bayesian,2022-01-01,openEBGM,openEBGM_0.1.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.1.0.tar.gz,2017-05-05T20:09:00Z,229K
Bayesian,2022-01-01,openEBGM,openEBGM_0.2.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.2.0.tar.gz,2017-07-31T23:52:00Z,233K
Bayesian,2022-01-01,openEBGM,openEBGM_0.3.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.3.0.tar.gz,2017-11-15T23:26:00Z,235K
Bayesian,2022-01-01,openEBGM,openEBGM_0.4.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.4.0.tar.gz,2018-03-09T17:48:00Z,255K
Bayesian,2022-01-01,openEBGM,openEBGM_0.5.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.5.0.tar.gz,2018-04-02T18:15:00Z,255K
Bayesian,2022-01-01,openEBGM,openEBGM_0.6.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.6.0.tar.gz,2018-05-21T22:08:00Z,255K
Bayesian,2022-01-01,openEBGM,openEBGM_0.7.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.7.0.tar.gz,2018-08-16T20:00:00Z,259K
Bayesian,2022-01-01,openEBGM,openEBGM_0.8.0,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.8.0.tar.gz,2019-01-30T00:20:00Z,262K
Bayesian,2022-01-01,openEBGM,openEBGM_0.8.1,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.8.1.tar.gz,2019-02-28T21:10:00Z,264K
Bayesian,2022-01-01,openEBGM,openEBGM_0.8.2,https://cran.r-project.org/src/contrib/Archive/openEBGM/openEBGM_0.8.2.tar.gz,2019-04-25T17:40:00Z,264K
Bayesian,2022-01-01,pacbpred,pacbpred_0.9,https://cran.r-project.org/src/contrib/Archive/pacbpred/pacbpred_0.9.tar.gz,2012-08-21T19:22:00Z,5.6K
Bayesian,2022-01-01,pacbpred,pacbpred_0.92.1,https://cran.r-project.org/src/contrib/Archive/pacbpred/pacbpred_0.92.1.tar.gz,2013-02-01T17:37:00Z,6.5K
Bayesian,2022-01-01,pacbpred,pacbpred_0.92.2,https://cran.r-project.org/src/contrib/Archive/pacbpred/pacbpred_0.92.2.tar.gz,2013-02-05T13:41:00Z,6.5K
Bayesian,2022-01-01,pacbpred,pacbpred_0.92,https://cran.r-project.org/src/contrib/Archive/pacbpred/pacbpred_0.92.tar.gz,2012-12-17T10:57:00Z,6.3K
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_0.11,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_0.11.tar.gz,2019-06-11T11:40:00Z,453K
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.0.1,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.0.1.tar.gz,2019-07-23T21:40:00Z,1.6M
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.0.2,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.0.2.tar.gz,2019-07-26T00:20:00Z,1.7M
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.1.0,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.1.0.tar.gz,2019-09-22T20:20:00Z,1.7M
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.2.0,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.2.0.tar.gz,2019-10-11T16:10:00Z,1.7M
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.3.0,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.3.0.tar.gz,2020-01-19T11:20:00Z,1.7M
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.4.0,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.4.0.tar.gz,2020-02-17T17:40:00Z,1.8M
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.5.1,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.5.1.tar.gz,2020-04-25T19:40:00Z,1.9M
Bayesian,2022-01-01,pcFactorStan,pcFactorStan_1.5.2,https://cran.r-project.org/src/contrib/Archive/pcFactorStan/pcFactorStan_1.5.2.tar.gz,2020-09-15T19:10:00Z,1.9M
Bayesian,2022-01-01,plotMCMC,plotMCMC_2.0-0,https://cran.r-project.org/src/contrib/Archive/plotMCMC/plotMCMC_2.0-0.tar.gz,2014-03-12T18:04:00Z,869K
Bayesian,2022-01-01,predmixcor,predmixcor_1.1-1,https://cran.r-project.org/src/contrib/Archive/predmixcor/predmixcor_1.1-1.tar.gz,2012-10-29T08:59:00Z,11K
Bayesian,2022-01-01,predmixcor,predmixcor_1.1,https://cran.r-project.org/src/contrib/Archive/predmixcor/predmixcor_1.1.tar.gz,2007-11-11T11:54:00Z,10K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.11,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.11.tar.gz,2013-01-29T18:33:00Z,1.3M
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.13,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.13.tar.gz,2013-01-30T13:56:00Z,410K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.15,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.15.tar.gz,2013-02-07T22:53:00Z,1.0M
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.16,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.16.tar.gz,2013-03-15T17:56:00Z,1.0M
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.17,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.17.tar.gz,2013-04-22T22:21:00Z,1.0M
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.18,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.18.tar.gz,2013-04-24T07:46:00Z,1.0M
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.20,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.20.tar.gz,2013-05-04T15:08:00Z,1.0M
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.21,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.21.tar.gz,2013-10-01T07:41:00Z,1.0M
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.23,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.23.tar.gz,2014-04-03T14:41:00Z,96K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.24,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.24.tar.gz,2014-04-07T15:08:00Z,96K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.26,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.26.tar.gz,2014-05-06T07:51:00Z,96K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.28,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.28.tar.gz,2014-06-30T17:45:00Z,119K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.29,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.29.tar.gz,2014-09-09T15:43:00Z,121K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.30,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.30.tar.gz,2014-09-12T16:32:00Z,121K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.0.32,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.0.32.tar.gz,2014-12-29T13:40:00Z,125K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.0,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.0.tar.gz,2015-03-13T17:18:00Z,126K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.1,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.1.tar.gz,2015-06-12T17:07:00Z,128K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.2,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.2.tar.gz,2015-08-26T15:14:00Z,128K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.3,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.3.tar.gz,2016-02-23T23:02:00Z,128K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.4,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.4.tar.gz,2016-12-28T18:03:00Z,130K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.5,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.5.tar.gz,2017-10-27T17:39:00Z,132K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.6,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.6.tar.gz,2017-11-02T19:22:00Z,132K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.7,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.7.tar.gz,2018-04-01T22:51:00Z,133K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.1.8,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.1.8.tar.gz,2018-06-14T23:27:00Z,154K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.2.0,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.2.0.tar.gz,2018-06-15T15:52:00Z,154K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.2.1,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.2.1.tar.gz,2018-09-26T16:20:00Z,157K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.2.2,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.2.2.tar.gz,2019-06-20T15:20:00Z,171K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.2.3,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.2.3.tar.gz,2019-11-02T16:10:00Z,172K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.2.5,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.2.5.tar.gz,2021-04-08T23:50:00Z,173K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.2.6,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.2.6.tar.gz,2021-04-26T22:40:00Z,173K
Bayesian,2022-01-01,PReMiuM,PReMiuM_3.2.7,https://cran.r-project.org/src/contrib/Archive/PReMiuM/PReMiuM_3.2.7.tar.gz,2021-10-08T23:00:00Z,232K
Bayesian,2022-01-01,prevalence,prevalence_0.1.0,https://cran.r-project.org/src/contrib/Archive/prevalence/prevalence_0.1.0.tar.gz,2013-07-06T07:12:00Z,18K
Bayesian,2022-01-01,prevalence,prevalence_0.2.0,https://cran.r-project.org/src/contrib/Archive/prevalence/prevalence_0.2.0.tar.gz,2013-09-22T22:50:00Z,27K
Bayesian,2022-01-01,prevalence,prevalence_0.3.0,https://cran.r-project.org/src/contrib/Archive/prevalence/prevalence_0.3.0.tar.gz,2014-10-21T16:58:00Z,31K
Bayesian,2022-01-01,prevalence,prevalence_0.4.0,https://cran.r-project.org/src/contrib/Archive/prevalence/prevalence_0.4.0.tar.gz,2015-04-20T18:30:00Z,32K
Bayesian,2022-01-01,pscl,pscl_0.5,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.5.tar.gz,2005-05-31T12:11:00Z,23K
Bayesian,2022-01-01,pscl,pscl_0.51,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.51.tar.gz,2005-06-14T09:42:00Z,23K
Bayesian,2022-01-01,pscl,pscl_0.52,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.52.tar.gz,2005-09-06T09:05:00Z,25K
Bayesian,2022-01-01,pscl,pscl_0.54,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.54.tar.gz,2006-04-27T14:18:00Z,28K
Bayesian,2022-01-01,pscl,pscl_0.58,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.58.tar.gz,2006-07-12T08:38:00Z,144K
Bayesian,2022-01-01,pscl,pscl_0.59,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.59.tar.gz,2006-07-21T09:55:00Z,142K
Bayesian,2022-01-01,pscl,pscl_0.60,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.60.tar.gz,2006-08-03T12:50:00Z,145K
Bayesian,2022-01-01,pscl,pscl_0.61,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.61.tar.gz,2006-08-19T09:02:00Z,143K
Bayesian,2022-01-01,pscl,pscl_0.72,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.72.tar.gz,2006-10-25T12:30:00Z,156K
Bayesian,2022-01-01,pscl,pscl_0.73,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.73.tar.gz,2006-11-29T10:08:00Z,163K
Bayesian,2022-01-01,pscl,pscl_0.75,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.75.tar.gz,2007-01-25T10:07:00Z,164K
Bayesian,2022-01-01,pscl,pscl_0.91,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.91.tar.gz,2007-05-13T15:11:00Z,767K
Bayesian,2022-01-01,pscl,pscl_0.92,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.92.tar.gz,2007-05-16T17:12:00Z,630K
Bayesian,2022-01-01,pscl,pscl_0.94,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.94.tar.gz,2008-02-17T20:53:00Z,807K
Bayesian,2022-01-01,pscl,pscl_0.95,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.95.tar.gz,2008-03-20T14:00:00Z,586K
Bayesian,2022-01-01,pscl,pscl_0.96,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.96.tar.gz,2008-06-26T10:04:00Z,613K
Bayesian,2022-01-01,pscl,pscl_0.97,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_0.97.tar.gz,2008-07-16T17:57:00Z,623K
Bayesian,2022-01-01,pscl,pscl_1.00,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.00.tar.gz,2008-07-18T10:50:00Z,627K
Bayesian,2022-01-01,pscl,pscl_1.01,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.01.tar.gz,2008-10-12T11:02:00Z,630K
